official_name,short_name,ISO3,indicator_name,score
French Republic,France,FRA,A.HEALTH.TEST,1
Republic of the Gambia,Gambia,GMB,A.HEALTH.TEST,1
Georgia,Georgia,GEO,A.HEALTH.TEST,1
Federal Republic of Germany,Germany,DEU,A.HEALTH.TEST,1
Republic of Ghana,Ghana,GHA,A.HEALTH.TEST,1
Hellenic Republic,Greece,GRC,A.HEALTH.TEST,1
Republic of Guatemala,Guatemala,GTM,A.HEALTH.TEST,1
Co-operative Republic of Guyana,Guyana,GUY,A.HEALTH.TEST,0
Republic of Haiti,Haiti,HTI,A.HEALTH.TEST,0
Republic of Honduras,Honduras,HND,A.HEALTH.TEST,0
Republic of India,India,IND,A.HEALTH.TEST,1
Republic of Indonesia,Indonesia,IDN,A.HEALTH.TEST,1
Ireland,Ireland,IRL,A.HEALTH.TEST,1
State of Israel,Israel,ISR,A.HEALTH.TEST,1
Italian Republic,Italy,ITA,A.HEALTH.TEST,1
Jamaica,Jamaica,JAM,A.HEALTH.TEST,1
Hashemite Kingdom of Jordan,Jordan,JOR,A.HEALTH.TEST,1
Republic of Kazakhstan,Kazakhstan,KAZ,A.HEALTH.TEST,1
Republic of Kenya,Kenya,KEN,A.HEALTH.TEST,1
Republic of Kosovo,Kosovo,XKX,A.HEALTH.TEST,1
Kyrgyz Republic,Kyrgyz Republic,KGZ,A.HEALTH.TEST,0
Republic of Latvia,Latvia,LVA,A.HEALTH.TEST,1
Republic of Liberia,Liberia,LBR,A.HEALTH.TEST,0
Republic of Lithuania,Lithuania,LTU,A.HEALTH.TEST,1
Republic of Malawi,Malawi,MWI,A.HEALTH.TEST,1
Malaysia,Malaysia,MYS,A.HEALTH.TEST,1
Republic of Malta,Malta,MLT,A.HEALTH.TEST,1
United Mexican States,Mexico,MEX,A.HEALTH.TEST,1
Mongolia,Mongolia,MNG,A.HEALTH.TEST,1
Montenegro,Montenegro,MNE,A.HEALTH.TEST,0
Kingdom of Morocco,Morocco,MAR,A.HEALTH.TEST,1
Republic of Mozambique,Mozambique,MOZ,A.HEALTH.TEST,1
Republic of Namibia,Namibia,NAM,A.HEALTH.TEST,1
Federal Democratic Republic of Nepal,Nepal,NPL,A.HEALTH.TEST,1
Kingdom of the Netherlands,Netherlands,NLD,A.HEALTH.TEST,1
New Caledonia,New Caledonia,NCL,A.HEALTH.TEST,0
New Zealand,New Zealand,NZL,A.HEALTH.TEST,1
Federal Republic of Nigeria,Nigeria,NGA,A.HEALTH.TEST,1
Sultanate of Oman,Oman,OMN,A.HEALTH.TEST,1
Republic of Panama,Panama,PAN,A.HEALTH.TEST,1
Republic of Paraguay,Paraguay,PRY,A.HEALTH.TEST,1
Republic of Peru,Peru,PER,A.HEALTH.TEST,1
Republic of the Philippines,Philippines,PHL,A.HEALTH.TEST,1
Portuguese Republic,Portugal,PRT,A.HEALTH.TEST,1
State of Qatar,Qatar,QAT,A.HEALTH.TEST,1
Republic of Korea,South Korea,KOR,A.HEALTH.TEST,1
Republic of Moldova,Moldova,MDA,A.HEALTH.TEST,1
Romania,Romania,ROU,A.HEALTH.TEST,1
Russian Federation,Russia,RUS,A.HEALTH.TEST,1
Republic of Rwanda,Rwanda,RWA,A.HEALTH.TEST,1
Saint Lucia,St. Lucia,LCA,A.HEALTH.TEST,0
Kingdom of Saudi Arabia,Saudi Arabia,SAU,A.HEALTH.TEST,1
Republic of Senegal,Senegal,SEN,A.HEALTH.TEST,1
Republic of Serbia,Serbia,SRB,A.HEALTH.TEST,1
Republic of Seychelles,Seychelles,SYC,A.HEALTH.TEST,0
Republic of Sierra Leone,Sierra Leone,SLE,A.HEALTH.TEST,0
Republic of South Africa,South Africa,ZAF,A.HEALTH.TEST,1
Kingdom of Spain,Spain,ESP,A.HEALTH.TEST,1
Democratic Socialist Republic of Sri Lanka,Sri Lanka,LKA,A.HEALTH.TEST,1
State of Palestine,Palestine,PSE,A.HEALTH.TEST,1
Kingdom of Sweden,Sweden,SWE,A.HEALTH.TEST,1
Republic of China,Taiwan,TWN,A.HEALTH.TEST,1
Republic of Tajikistan,Tajikistan,TJK,A.HEALTH.TEST,0
Kingdom of Thailand,Thailand,THA,A.HEALTH.TEST,1
Togolese Republic,Togo,TGO,A.HEALTH.TEST,1
Republic of Trinidad and Tobago,Trinidad and Tobago,TTO,A.HEALTH.TEST,1
Republic of Tunisia,Tunisia,TUN,A.HEALTH.TEST,1
Turkmenistan,Turkmenistan,TKM,A.HEALTH.TEST,0
Republic of Uganda,Uganda,UGA,A.HEALTH.TEST,1
Ukraine,Ukraine,UKR,A.HEALTH.TEST,1
United Arab Emirates,United Arab Emirates,ARE,A.HEALTH.TEST,1
United Kingdom of Great Britain and Northern Ireland,United Kingdom,GBR,A.HEALTH.TEST,1
United States of America,United States,USA,A.HEALTH.TEST,1
Oriental Republic of Uruguay,Uruguay,URY,A.HEALTH.TEST,1
Republic of Uzbekistan,Uzbekistan,UZB,A.HEALTH.TEST,0
Socialist Republic of Vietnam,Vietnam,VNM,A.HEALTH.TEST,1
